seed,n,time
13,706231,1.1607564
13,706231,1.2327889
13,706231,1.161398
13,706231,1.1507078
13,706231,1.183333
13,706231,1.1886252
13,706231,1.2345346
13,706231,1.1687323
13,706231,1.19962
14,706231,1.2260172
14,706231,1.044909
14,706231,1.2249956
14,706231,1.1572294
14,706231,1.0816691
14,706231,1.1376569
14,706231,1.2234742
14,706231,1.2056329
14,706231,1.2289074
14,706231,1.1633868
15,706231,1.2564775
15,706231,1.1321195
15,706231,1.2569332
15,706231,1.3279158
15,706231,1.1834764
15,706231,1.2588738
15,706231,1.2186114
15,706231,1.1700639
15,706231,1.2406024
15,706231,1.1467682
16,706231,1.1035885
16,706231,1.1258582
16,706231,1.1412513
16,706231,1.2080266
16,706231,1.0856095
16,706231,1.0919685
16,706231,1.0752279
16,706231,1.1771147
16,706231,1.1499882
16,706231,1.0883028
17,706231,1.1567426
17,706231,1.093339
17,706231,1.2668819
17,706231,1.1375141
17,706231,1.2104568
17,706231,1.1966173
17,706231,1.2504191
17,706231,1.271177
17,706231,1.1111482
17,706231,1.205341
18,706231,1.2603493
18,706231,1.158779
18,706231,1.1459378
18,706231,1.1236703
18,706231,1.2159254
18,706231,1.1041987
18,706231,1.1000686
18,706231,1.3007137
18,706231,1.184062
18,706231,1.2805802
19,706231,1.2077031
19,706231,1.128801
19,706231,1.1952088
19,706231,1.143463
19,706231,1.1377275
19,706231,1.1940612
19,706231,1.0511707
19,706231,1.2437073
19,706231,1.1303026
19,706231,1.2888311
20,706231,1.2289927
20,706231,1.1085499
20,706231,1.0960543
20,706231,1.1427805
20,706231,1.1589167
20,706231,1.2416976
20,706231,1.2168934
20,706231,1.3343987
20,706231,1.2157519
20,706231,1.1695565
21,706231,1.115081
21,706231,1.2030735
21,706231,1.2558143
21,706231,1.2506889
21,706231,1.1263522
21,706231,1.0899428
21,706231,1.2882529
21,706231,1.1077031
21,706231,1.3248054
21,706231,1.2395015
22,706231,1.131244
22,706231,1.2042659
22,706231,1.0759447
22,706231,1.1692462
22,706231,1.1696505
22,706231,1.1823944
22,706231,1.1136799
22,706231,1.258645
22,706231,1.2200352
22,706231,1.2431748
23,706231,1.2108146
23,706231,1.0705999
23,706231,1.0909835
23,706231,1.1568895
23,706231,1.0966807
23,706231,1.118395
23,706231,1.2407934
23,706231,1.1738509
23,706231,1.1443573
23,706231,1.1682565
24,706231,1.1517466
24,706231,1.1554166
24,706231,1.1299055
24,706231,1.0864018
24,706231,1.2070154
24,706231,1.1636577
24,706231,1.1921948
24,706231,1.2980395
24,706231,1.2176459
24,706231,1.1389934
25,706231,1.3329128
25,706231,1.2025339
25,706231,1.22117
25,706231,1.1840575
25,706231,1.3601068
25,706231,1.2450831
25,706231,1.248673
25,706231,1.2681793
25,706231,1.2345294
25,706231,1.1386958
26,706231,1.2378548
26,706231,1.1070649
26,706231,1.0837665
26,706231,1.1441198
26,706231,1.1220471
26,706231,1.1945096
26,706231,1.1269586
26,706231,1.1496067
26,706231,1.1622752
26,706231,1.2181481
27,706231,1.1251926
27,706231,1.1461918
27,706231,1.2327167
27,706231,1.1859064
27,706231,1.1649399
27,706231,1.2209206
27,706231,1.1930732
27,706231,1.1797052
27,706231,1.2338103
27,706231,1.1281367
28,706231,1.1635135
28,706231,1.2168552
28,706231,1.2414777
28,706231,1.2601092
28,706231,1.2783323
28,706231,1.0660994
28,706231,1.1791622
28,706231,1.2297685
28,706231,1.1550278
28,706231,1.0871201
29,706231,1.1309174
29,706231,1.2056534
29,706231,1.1112489
29,706231,1.2705835
29,706231,1.1451064
29,706231,1.1925499
29,706231,1.1081649
29,706231,1.2011521
29,706231,1.2573701
29,706231,1.1629728
0,918101,1.5972785
0,918101,1.5840759
0,918101,1.5843826
0,918101,1.7338256
0,918101,1.8835801
0,918101,1.5996803
0,918101,1.6981107
0,918101,1.6614767
0,918101,1.6459993
0,918101,1.6792219
1,918101,1.5655508
1,918101,1.7116393
1,918101,1.6807742
1,918101,1.5983903
1,918101,1.6877785
1,918101,1.740005
1,918101,1.7055539
1,918101,1.6712836
1,918101,1.6400184
1,918101,1.7300154
2,918101,1.6682504
2,918101,1.5563049
2,918101,1.6539688
2,918101,1.6628214
2,918101,1.5343567
2,918101,1.755382
2,918101,1.6354761
2,918101,1.6660152
2,918101,1.7317039
2,918101,1.6789577
3,918101,1.6115153
3,918101,1.7231154
3,918101,1.6333326
3,918101,1.5644146
3,918101,1.5982487
3,918101,1.5407848
3,918101,1.6252449
3,918101,1.6942525
3,918101,1.5511955
3,918101,1.5788128
4,918101,1.5933505
4,918101,1.6792616
4,918101,1.5680888
4,918101,1.6191778
4,918101,1.595351
4,918101,1.6952024
4,918101,1.6425305
4,918101,1.5367809
4,918101,1.6315959
4,918101,1.7041905
5,918101,1.7762091
5,918101,1.6557144
5,918101,1.7300723
5,918101,1.6488695
5,918101,1.7253219
5,918101,1.5381752
5,918101,1.6049817
5,918101,1.6205728
5,918101,1.6556312
5,918101,1.6227258
6,918101,1.6988359
6,918101,1.6399571
6,918101,1.6653959
6,918101,1.5685731
6,918101,1.585728
6,918101,1.6599243
6,918101,1.6608326
6,918101,1.6510268
6,918101,1.6252702
6,918101,1.5989456
7,918101,1.5980579
7,918101,1.6243262
7,918101,1.7092538
7,918101,1.6038631
7,918101,1.5819282
7,918101,1.6834162
7,918101,1.5290578
7,918101,1.6899377
7,918101,1.6260398
7,918101,1.5284261
8,918101,1.6830187
8,918101,1.5022904
8,918101,1.6201293
8,918101,1.6088012
8,918101,1.7875366
8,918101,1.7117274
8,918101,1.6037445
8,918101,1.5438395
8,918101,1.6464917
8,918101,1.6905981
9,918101,1.7024514
9,918101,1.7257377
9,918101,1.6177452
9,918101,1.5235248
9,918101,1.5898001
9,918101,1.6824062
9,918101,1.6863258
9,918101,1.6465573
9,918101,1.6679856
9,918101,1.6930778
10,918101,1.8114052
10,918101,1.6522749
10,918101,1.588814
10,918101,1.5729145
10,918101,1.6563122
10,918101,1.7698818
10,918101,1.5260422
10,918101,1.5996178
10,918101,1.5521339
10,918101,1.6762147
11,918101,1.6087583
11,918101,1.6309799
11,918101,1.5330849
11,918101,1.7175942
11,918101,1.5809487
11,918101,1.6590267
11,918101,1.5320434
11,918101,1.6173998
11,918101,1.7911802
11,918101,1.5513451
12,918101,1.7133215
12,918101,1.6761801
12,918101,1.7029001
12,918101,1.5852442
12,918101,1.708142
12,918101,1.7705152
12,918101,1.6150867
12,918101,1.6985716
12,918101,1.5835177
12,918101,1.6375853
13,918101,1.5781577
13,918101,1.550912
13,918101,1.5862195
13,918101,1.6277078
13,918101,1.6009358
13,918101,1.6862686
13,918101,1.6218861
13,918101,1.6423414
13,918101,1.5983894
13,918101,1.7173979
14,918101,1.6309243
14,918101,1.7076863
14,918101,1.6146062
14,918101,1.7120743
14,918101,1.6673699
14,918101,1.6836097
14,918101,1.7093124
14,918101,1.6531411
14,918101,1.7025812
14,918101,1.5479747
15,918101,1.7117911
15,918101,1.5504903
15,918101,1.6425994
15,918101,1.5658094
15,918101,1.745391
15,918101,1.8052116
15,918101,1.6547718
15,918101,1.6366829
15,918101,1.542949
15,918101,1.6446942
16,918101,1.6750432
16,918101,1.5468847
16,918101,1.5860951
16,918101,1.7711419
16,918101,1.5311415
16,918101,1.6193293
16,918101,1.6012967
16,918101,1.7253771
16,918101,1.7690245
16,918101,1.6050123
17,918101,1.7534577
17,918101,1.7489407
17,918101,1.6232531
17,918101,1.6649816
17,918101,1.5457843
17,918101,1.5034512
17,918101,1.6333616
17,918101,1.6571679
17,918101,1.7751295
17,918101,1.702289
18,918101,1.5965936
18,918101,1.7452641
18,918101,1.6528871
18,918101,1.6184782
18,918101,1.5789457
18,918101,1.6517643
18,918101,1.6439278
18,918101,1.5899218
18,918101,1.7774401
18,918101,1.5351784
19,918101,1.567798
19,918101,1.6385133
19,918101,1.8707393
19,918101,1.803036
19,918101,1.6596672
19,918101,1.7113725
19,918101,1.7902457
19,918101,1.7483136
19,918101,1.6837791
19,918101,1.776626
20,918101,1.5620432
20,918101,1.7798003
20,918101,1.5544076
20,918101,1.6152244
20,918101,1.6284093
20,918101,1.6051687
20,918101,1.4205588
20,918101,1.7029098
20,918101,1.5955394
20,918101,1.7119335
21,918101,1.6510022
21,918101,1.5666786
21,918101,1.5371573
21,918101,1.6874055
21,918101,1.5565662
21,918101,1.6456578
21,918101,1.6417479
21,918101,1.5146786
21,918101,1.6014242
21,918101,1.6092834
22,918101,1.6862454
22,918101,1.5059305
22,918101,1.6557483
22,918101,1.7281668
22,918101,1.7026568
22,918101,1.6164453
22,918101,1.5480371
22,918101,1.6654337
22,918101,1.6554098
22,918101,1.6721659
23,918101,1.7197721
23,918101,1.6423009
23,918101,1.640188
23,918101,1.4997288
23,918101,1.6913266
23,918101,1.5476628
23,918101,1.5562013
23,918101,1.6761887
23,918101,1.666153
23,918101,1.5502388
24,918101,1.6615076
24,918101,1.6666041
24,918101,1.780496
24,918101,1.5675017
24,918101,1.5633307
24,918101,1.6777082
24,918101,1.7021037
24,918101,1.5747093
24,918101,1.5912279
24,918101,1.548259
25,918101,1.7564643
25,918101,1.6541658
25,918101,1.58591
25,918101,1.6102642
25,918101,1.6450193
25,918101,1.6621066
25,918101,1.4789555
25,918101,1.6428703
25,918101,1.5955311
25,918101,1.633854
26,918101,1.5106492
26,918101,1.5784634
26,918101,1.7124572
26,918101,1.6240934
26,918101,1.5125827
26,918101,1.5531543
26,918101,1.5758451
26,918101,1.7826487
26,918101,1.5955094
26,918101,1.6111973
27,918101,1.5979824
27,918101,1.7261451
27,918101,1.4996093
27,918101,1.7133408
27,918101,1.6347541
27,918101,1.6057505
27,918101,1.584237
27,918101,1.6314112
27,918101,1.6394958
27,918101,1.6773569
28,918101,1.6207841
28,918101,1.5475181
28,918101,1.6297474
28,918101,1.6095675
28,918101,1.6912787
28,918101,1.6437696
28,918101,1.6673346
28,918101,1.5327983
28,918101,1.5813304
28,918101,1.5801266
29,918101,1.6265815
29,918101,1.5619194
29,918101,1.5839812
29,918101,1.6609862
29,918101,1.5441127
29,918101,1.6286563
29,918101,1.5196304
29,918101,1.5596876
29,918101,1.6499964
29,918101,1.7392311
0,1193532,2.2393213
0,1193532,2.2753347
0,1193532,2.2017473
0,1193532,2.3121143
0,1193532,2.3413126
0,1193532,2.2963687
0,1193532,2.157274
0,1193532,2.2653654
0,1193532,2.1936639
0,1193532,2.2855782
1,1193532,2.2583782
1,1193532,2.5722641
1,1193532,2.457056
1,1193532,2.277395
1,1193532,2.2340885
1,1193532,2.2266135
1,1193532,2.393464
1,1193532,2.2759673
1,1193532,2.2593087
1,1193532,2.2597292
2,1193532,2.1940977
2,1193532,2.3293374
2,1193532,2.2296995
2,1193532,2.1724904
2,1193532,2.148138
2,1193532,2.277809
2,1193532,2.1826634
2,1193532,2.1420986
2,1193532,2.3239013
2,1193532,2.2630794
3,1193532,2.3086782
3,1193532,2.3537329
3,1193532,2.3409977
3,1193532,2.2912954
3,1193532,2.2222807
3,1193532,2.2643294
3,1193532,2.2771908
3,1193532,2.3694828
3,1193532,2.1045956
3,1193532,2.1962777
4,1193532,2.2354924
4,1193532,2.4197218
4,1193532,2.2316653
4,1193532,2.3452037
4,1193532,2.3794048
4,1193532,2.2235952
4,1193532,2.2777935
4,1193532,2.275988
4,1193532,2.151365
4,1193532,2.4426474
5,1193532,2.2224371
5,1193532,2.1768161
5,1193532,2.3159233
5,1193532,2.2306743
5,1193532,2.2137647
5,1193532,2.3852259
5,1193532,2.2050735
5,1193532,2.1141556
5,1193532,2.2851269
5,1193532,2.5147151
6,1193532,2.392568
6,1193532,2.2054123
6,1193532,2.3336206
6,1193532,2.2181372
6,1193532,2.1810944
6,1193532,2.2965341
6,1193532,2.2256426
6,1193532,2.0682792
6,1193532,2.259403
6,1193532,2.1738261
7,1193532,2.2583436
7,1193532,2.2701755
7,1193532,2.2651103
7,1193532,2.1948768
7,1193532,2.3862108
7,1193532,2.1939515
7,1193532,2.3984937
7,1193532,2.6616365
7,1193532,2.6002127
7,1193532,2.2755834
8,1193532,2.3020373
8,1193532,2.2837251
8,1193532,2.2489886
8,1193532,2.3951935
8,1193532,2.2816521
8,1193532,2.2045922
8,1193532,2.4808095
8,1193532,2.3041183
8,1193532,2.3562492
8,1193532,2.3059204
9,1193532,2.2019828
9,1193532,2.2767493
9,1193532,2.3276276
9,1193532,2.3523607
9,1193532,2.202155
9,1193532,2.3249736
9,1193532,2.2447427
9,1193532,2.243646
9,1193532,2.3134446
9,1193532,2.1330414
10,1193532,2.3440776
10,1193532,2.1762776
10,1193532,2.4008736
10,1193532,2.3564667
10,1193532,2.3436119
10,1193532,2.2671929
10,1193532,2.1615311
10,1193532,2.3530083
10,1193532,2.3302907
10,1193532,2.4141981
11,1193532,2.1551365
11,1193532,2.167424
11,1193532,2.192988
11,1193532,2.3394679
11,1193532,2.3094795
11,1193532,2.2803548
11,1193532,2.2154339
11,1193532,2.1441236
11,1193532,2.3164539
11,1193532,2.262427
12,1193532,2.3161855
12,1193532,2.4275838
12,1193532,2.195813
12,1193532,2.2120492
12,1193532,2.0874144
12,1193532,2.2870894
12,1193532,2.3237218
12,1193532,2.3095378
12,1193532,2.1478296
12,1193532,2.1596604
13,1193532,2.2347733
13,1193532,2.5416402
13,1193532,2.2789311
13,1193532,2.4297975
13,1193532,2.2272134
13,1193532,2.2661105
13,1193532,2.1293815
13,1193532,2.1794125
13,1193532,2.2677402
13,1193532,2.2849551
14,1193532,2.2063354
14,1193532,2.3799937
14,1193532,2.3466275
14,1193532,2.0639398
14,1193532,2.2665689
14,1193532,2.338858
14,1193532,2.1448
14,1193532,2.2593087
14,1193532,2.213514
14,1193532,2.1958256
15,1193532,2.3631691
15,1193532,2.2697891
15,1193532,2.150419
15,1193532,2.1398449
15,1193532,2.2787558
15,1193532,2.2312586
15,1193532,2.1887616
15,1193532,2.2804826
15,1193532,2.1873023
15,1193532,2.0553382
16,1193532,2.4944718
16,1193532,2.2772904
16,1193532,2.2130966
16,1193532,2.2945774
16,1193532,2.2121393
16,1193532,2.3103479
16,1193532,2.2562188
16,1193532,2.3768178
16,1193532,2.2230221
16,1193532,2.4195707
17,1193532,2.2241475
17,1193532,2.1990039
17,1193532,2.3547206
17,1193532,2.159438
17,1193532,2.1818158
17,1193532,2.2601695
17,1193532,2.1788314
17,1193532,2.3499968
17,1193532,2.1572249
17,1193532,2.2932392
18,1193532,2.0890986
18,1193532,2.2879814
18,1193532,2.2126337
18,1193532,2.4319317
18,1193532,2.1343503
18,1193532,2.2036472
18,1193532,2.2900557
18,1193532,2.2232151
18,1193532,2.3634396
18,1193532,2.3260311
19,1193532,2.1698883
19,1193532,2.1645682
19,1193532,2.2022603
19,1193532,2.2963571
19,1193532,2.2758349
19,1193532,2.2257435
19,1193532,2.1272436
19,1193532,2.2471896
19,1193532,2.1804579
19,1193532,2.2035829
20,1193532,2.1869014
20,1193532,2.2359475
20,1193532,2.2430897
20,1193532,2.0686288
20,1193532,2.2652061
20,1193532,2.1864436
20,1193532,2.2007819
20,1193532,2.1994463
20,1193532,2.219126
20,1193532,2.3002803
21,1193532,2.1741229
21,1193532,2.2419099
21,1193532,2.1448762
21,1193532,2.2974423
21,1193532,2.3194244
21,1193532,2.1927329
21,1193532,2.4458879
21,1193532,2.1815703
21,1193532,2.0993831
21,1193532,2.2061136
22,1193532,2.2354918
22,1193532,2.3217609
22,1193532,2.4019021
22,1193532,2.2722616
22,1193532,2.1805396
22,1193532,2.1961311
22,1193532,2.4893305
22,1193532,2.2462004
22,1193532,2.1930288
22,1193532,2.330211
23,1193532,2.3277717
23,1193532,2.237403
23,1193532,2.1783257
23,1193532,2.3037538
23,1193532,2.5972421
23,1193532,2.3311052
23,1193532,2.2671997
23,1193532,2.2151492
23,1193532,2.1770026
23,1193532,2.360873
24,1193532,2.244564
24,1193532,2.23385
24,1193532,2.1339481
24,1193532,2.3407029
24,1193532,2.2310859
24,1193532,2.223104
24,1193532,2.4159766
24,1193532,2.2618942
24,1193532,2.2003014
24,1193532,2.2781109
25,1193532,2.3265607
25,1193532,2.2436723
25,1193532,2.2324723
25,1193532,2.3055562
25,1193532,2.2701227
25,1193532,2.2001683
25,1193532,2.2481073
25,1193532,2.178254
25,1193532,2.2415603
25,1193532,2.2280021
26,1193532,2.1625915
26,1193532,2.2310733
26,1193532,2.2020989
26,1193532,2.3697304
26,1193532,2.230274
26,1193532,2.281031
26,1193532,2.1731084
26,1193532,2.2927937
26,1193532,2.2558949
26,1193532,2.2649211
27,1193532,2.0843038
27,1193532,2.3572499
27,1193532,2.1123079
27,1193532,2.4004388
27,1193532,2.3268486
27,1193532,2.3734882
27,1193532,2.3434949
27,1193532,2.1882247
27,1193532,2.3703519
27,1193532,2.4227537
28,1193532,2.3515983
28,1193532,2.3728823
28,1193532,2.2149507
28,1193532,2.4633235
28,1193532,2.3708006
28,1193532,2.2993012
28,1193532,2.1786879
28,1193532,2.1643512
28,1193532,2.1749749
28,1193532,2.1665208
29,1193532,2.2355129
29,1193532,2.3674909
29,1193532,2.4186449
29,1193532,2.143332
29,1193532,2.3771815
29,1193532,2.1948888
29,1193532,2.2756132
29,1193532,2.3441653
29,1193532,2.3996751
29,1193532,2.3583123
0,1551592,3.1344204
0,1551592,3.328181
0,1551592,3.2888934
0,1551592,3.2221665
0,1551592,3.1734596
0,1551592,3.1548411
0,1551592,3.1067891
0,1551592,3.3743851
0,1551592,3.1688424
0,1551592,3.221051
1,1551592,3.3388694
1,1551592,3.1608568
1,1551592,3.0164959
1,1551592,3.3765414
1,1551592,3.3316589
1,1551592,3.3905051
1,1551592,3.2595244
1,1551592,3.1712988
1,1551592,3.4445421
1,1551592,3.1697519
2,1551592,3.3499283
2,1551592,3.365493
2,1551592,3.2154879
2,1551592,3.2702776
2,1551592,3.3496252
2,1551592,3.4371554
2,1551592,3.2041078
2,1551592,3.2409267
2,1551592,3.2242377
2,1551592,3.3398477
3,1551592,2.98855
3,1551592,3.1724492
3,1551592,3.2525676
3,1551592,3.3075297
3,1551592,3.0995554
3,1551592,3.3390444
3,1551592,3.3022473
3,1551592,3.2405473
3,1551592,3.2651032
3,1551592,3.2436323
4,1551592,3.3052595
4,1551592,3.2115044
4,1551592,3.5198883
4,1551592,3.1732283
4,1551592,3.3427879
4,1551592,3.2851908
4,1551592,3.061955
4,1551592,3.2034362
4,1551592,3.231994
4,1551592,3.3052172
5,1551592,3.3786123
5,1551592,3.4585254
5,1551592,3.287034
5,1551592,3.1923506
5,1551592,3.3804719
5,1551592,3.1397606
5,1551592,3.1720979
5,1551592,3.1254786
5,1551592,3.4349061
5,1551592,3.3555945
6,1551592,3.2943371
6,1551592,3.3119998
6,1551592,3.1027125
6,1551592,3.1599442
6,1551592,3.3653066
6,1551592,3.4770969
6,1551592,3.2569453
6,1551592,3.1987511
6,1551592,3.4124318
6,1551592,3.5223392
7,1551592,3.3329153
7,1551592,3.3427635
7,1551592,3.1810872
7,1551592,3.3201028
7,1551592,3.1873122
7,1551592,3.3166393
7,1551592,3.272934
7,1551592,3.3196983
7,1551592,3.1754138
7,1551592,3.0960067
8,1551592,3.0142891
8,1551592,2.9603307
8,1551592,2.9879899
8,1551592,3.1178882
8,1551592,2.9898394
8,1551592,3.250364
8,1551592,3.0660846
8,1551592,3.2929269
8,1551592,3.1416518
8,1551592,3.184667
9,1551592,3.2336811
9,1551592,3.543174
9,1551592,3.1088723
9,1551592,3.3198547
9,1551592,3.4927333
9,1551592,3.2009962
9,1551592,3.3541815
9,1551592,3.4508825
9,1551592,3.3005605
9,1551592,3.2886805
10,1551592,3.1859565
10,1551592,3.5484902
10,1551592,3.2700194
10,1551592,3.3062083
10,1551592,3.1555036
10,1551592,3.2194943
10,1551592,3.139879
10,1551592,3.2643566
10,1551592,3.5397628
10,1551592,3.2952612
11,1551592,3.0304741
11,1551592,3.238878
11,1551592,3.3090057
11,1551592,3.134275
11,1551592,3.1903015
11,1551592,3.3507573
11,1551592,3.3351474
11,1551592,3.4584071
11,1551592,3.2228852
11,1551592,3.3184327
12,1551592,3.2597326
12,1551592,3.0100226
12,1551592,3.4290233
12,1551592,3.3072287
12,1551592,3.1082734
12,1551592,3.1411033
12,1551592,3.2657198
12,1551592,3.1850798
12,1551592,3.2323444
12,1551592,3.0815065
13,1551592,3.220662
13,1551592,3.3787471
13,1551592,3.5490528
13,1551592,3.0881311
13,1551592,3.3142936
13,1551592,3.2307977
13,1551592,3.1649994
13,1551592,3.3291608
13,1551592,3.3223102
13,1551592,3.2410909
14,1551592,3.2098352
14,1551592,3.3557385
14,1551592,3.3444848
14,1551592,3.0691238
14,1551592,3.2364748
14,1551592,3.2095949
14,1551592,3.3442165
14,1551592,3.2148322
14,1551592,3.3673243
14,1551592,3.3729402
15,1551592,3.2019339
15,1551592,3.0612699
15,1551592,3.2703919
15,1551592,3.34105
15,1551592,3.3964365
15,1551592,3.169968
15,1551592,3.1974585
15,1551592,3.4555101
15,1551592,3.2566182
15,1551592,3.2498928
16,1551592,3.2328885
16,1551592,3.1462375
16,1551592,3.1665718
16,1551592,3.1465878
16,1551592,3.2133386
16,1551592,3.3998959
16,1551592,3.4246641
16,1551592,3.2289508
16,1551592,3.2130939
16,1551592,3.3183346
17,1551592,3.0755908
17,1551592,3.1130485
17,1551592,3.4626777
17,1551592,3.354107
17,1551592,3.2413649
17,1551592,3.2539235
17,1551592,3.3548928
17,1551592,3.1964793
17,1551592,3.2631044
17,1551592,3.3269503
18,1551592,3.3250021
18,1551592,3.1955132
18,1551592,3.1465839
18,1551592,3.4032381
18,1551592,3.1399228
18,1551592,3.4820203
18,1551592,3.5249878
18,1551592,3.467215
18,1551592,3.3512305
18,1551592,3.3761854
19,1551592,3.0757485
19,1551592,3.1661196
19,1551592,3.3843832
19,1551592,3.2435919
19,1551592,3.2199728
19,1551592,3.2018285
19,1551592,3.219582
19,1551592,3.1031098
19,1551592,3.3638672
19,1551592,3.3745278
20,1551592,3.2373994
20,1551592,3.2590658
20,1551592,3.2190148
20,1551592,3.1449798
20,1551592,3.3124102
20,1551592,3.1651431
20,1551592,3.150311
20,1551592,3.3707773
20,1551592,3.0336331
20,1551592,3.0927836
21,1551592,3.495728
21,1551592,3.213973
21,1551592,3.241823
21,1551592,3.372737
21,1551592,3.3379808
21,1551592,3.2438278
21,1551592,3.1972865
21,1551592,3.1747483
21,1551592,3.1325068
21,1551592,3.2293351
22,1551592,3.2030166
22,1551592,3.3104124
22,1551592,3.241661
22,1551592,3.1721914
22,1551592,3.3255721
22,1551592,3.3570558
22,1551592,3.3011199
22,1551592,3.4756728
22,1551592,3.2286002
22,1551592,3.3351519
23,1551592,3.1677816
23,1551592,3.3883787
23,1551592,3.2609173
23,1551592,3.3040981
23,1551592,3.1769062
23,1551592,3.3757873
23,1551592,3.4067671
23,1551592,3.1999057
23,1551592,3.0030764
23,1551592,3.3612422
24,1551592,3.3274941
24,1551592,3.4358594
24,1551592,3.2498887
24,1551592,3.1165963
24,1551592,3.4594962
24,1551592,3.2297219
24,1551592,3.518131
24,1551592,3.1861441
24,1551592,3.3569029
24,1551592,3.1113565
25,1551592,3.1313433
25,1551592,3.3102281
25,1551592,3.1735812
25,1551592,3.2915914
25,1551592,3.3668562
25,1551592,3.2135181
25,1551592,3.1348196
25,1551592,3.1513931
25,1551592,3.11134
25,1551592,3.102549
26,1551592,3.8951236
26,1551592,3.31732
26,1551592,3.2852377
26,1551592,3.3077494
26,1551592,3.4203206
26,1551592,3.2132559
26,1551592,3.317698
26,1551592,3.2561917
26,1551592,3.1952211
26,1551592,3.3822748
27,1551592,3.2738888
27,1551592,3.3041745
27,1551592,3.4394307
27,1551592,3.2516553
27,1551592,3.2569548
27,1551592,3.1809712
27,1551592,3.3011965
27,1551592,3.2290192
27,1551592,3.2685679
27,1551592,3.3883446
28,1551592,3.3172492
28,1551592,3.0969702
28,1551592,3.1459776
28,1551592,3.3610337
28,1551592,3.2741074
28,1551592,3.1543632
28,1551592,3.1494842
28,1551592,3.2414604
28,1551592,3.164863
28,1551592,3.427072
29,1551592,3.1653672
29,1551592,3.1936247
29,1551592,3.2858095
29,1551592,3.190628
29,1551592,3.1498405
29,1551592,3.3052837
29,1551592,3.1628779
29,1551592,3.1126329
29,1551592,3.2404901
29,1551592,3.3617599
0,2017070,4.4853018
0,2017070,4.5961403
0,2017070,4.4521682
0,2017070,4.6881726
0,2017070,4.8240666
0,2017070,4.5187972
0,2017070,4.50783
0,2017070,4.508948
0,2017070,4.502826
0,2017070,4.4991006
1,2017070,4.4139566
1,2017070,4.3158233
1,2017070,4.5606248
1,2017070,4.5521933
1,2017070,4.4238909
1,2017070,4.433531
1,2017070,4.6378525
1,2017070,4.3124868
1,2017070,4.4931994
1,2017070,4.3678025
2,2017070,4.5851484
2,2017070,4.4834918
2,2017070,4.575502
2,2017070,4.6141605
2,2017070,4.352682
2,2017070,4.5461885
2,2017070,4.6401294
2,2017070,4.4771226
2,2017070,4.562199
2,2017070,4.6480198
3,2017070,4.6793748
3,2017070,4.229098
3,2017070,4.4092783
3,2017070,4.386417
3,2017070,4.4400696
3,2017070,4.2660007
3,2017070,4.3663508
3,2017070,4.5149383
3,2017070,4.350634
3,2017070,4.488914
4,2017070,4.5460603
4,2017070,4.6773494
4,2017070,4.4496319
4,2017070,4.3936141
4,2017070,4.435526
4,2017070,4.6018074
4,2017070,4.6873011
4,2017070,4.4938057
4,2017070,4.5050891
4,2017070,4.498983
5,2017070,4.3956094
5,2017070,4.6298993
5,2017070,4.3813084
5,2017070,4.4605134
5,2017070,4.5016434
5,2017070,4.4351702
5,2017070,4.4676356
5,2017070,4.4343815
5,2017070,4.5798957
5,2017070,4.6502353
6,2017070,4.4742865
6,2017070,4.543426
6,2017070,4.4611272
6,2017070,4.610275
6,2017070,4.5474823
6,2017070,4.4294939
6,2017070,4.4169258
6,2017070,4.5267529
6,2017070,4.3496895
6,2017070,4.2382588
7,2017070,4.4508903
7,2017070,4.5696994
7,2017070,4.6573882
7,2017070,4.7258578
7,2017070,4.4200079
7,2017070,4.3504922
7,2017070,4.4337924
7,2017070,4.4718741
7,2017070,4.2854955
7,2017070,4.4998583
8,2017070,4.3295961
8,2017070,4.5721306
8,2017070,4.0800867
8,2017070,4.3069844
8,2017070,4.3403571
8,2017070,4.3071067
8,2017070,4.201905
8,2017070,4.4004106
8,2017070,4.2415829
8,2017070,4.5760272
9,2017070,4.6568812
9,2017070,4.3503092
9,2017070,4.7008769
9,2017070,4.5572491
9,2017070,4.2900556
9,2017070,4.363195
9,2017070,4.4540186
9,2017070,4.4927144
9,2017070,4.39028
9,2017070,4.2501382
10,2017070,4.3610076
10,2017070,4.2961061
10,2017070,4.3189191
10,2017070,4.3674558
10,2017070,4.5746748
10,2017070,4.3953406
10,2017070,4.2296232
10,2017070,4.4443301
10,2017070,4.5207294
10,2017070,4.3545122
11,2017070,4.4514425
11,2017070,4.462213
11,2017070,4.617045
11,2017070,4.4350945
11,2017070,4.6586509
11,2017070,4.6808477
11,2017070,4.5847652
11,2017070,4.5169763
11,2017070,4.7429267
11,2017070,4.4263899
12,2017070,4.3084674
12,2017070,4.4114451
12,2017070,4.187201
12,2017070,4.4202252
12,2017070,4.3778315
12,2017070,4.394164
12,2017070,4.3813439
12,2017070,4.3123662
12,2017070,4.5203593
12,2017070,4.2720144
13,2017070,4.477866
13,2017070,4.6909189
13,2017070,4.6818001
13,2017070,4.6607973
13,2017070,4.4249129
13,2017070,4.5093407
13,2017070,4.5574975
13,2017070,4.419449
13,2017070,4.7185499
13,2017070,4.4956249
14,2017070,4.3794785
14,2017070,4.5643663
14,2017070,4.4168301
14,2017070,4.6249533
14,2017070,4.5560015
14,2017070,4.5843899
